datetime,vol_real,vol_pred
2025-11-12 19:25:00,0.0010716792803300878,0.0007394585425263911
2025-11-12 19:30:00,0.001095384067985796,0.0007304713878059483
2025-11-12 19:35:00,0.0011435827046978,0.0007322415233825345
2025-11-12 19:40:00,0.0014325331830112617,0.0007258727605934406
2025-11-12 19:45:00,0.0014510125634112241,0.0007176252311221805
2025-11-12 19:50:00,0.001469339545415214,0.0007390058756386256
2025-11-12 19:55:00,0.001478920809638006,0.0007530916999411579
2025-11-12 20:00:00,0.001492415322692883,0.0007497529075367494
2025-11-12 20:05:00,0.0015802092941177453,0.0007506416005266209
2025-11-12 20:10:00,0.0015803386298645706,0.0007403104533136577
2025-11-12 20:15:00,0.0015782155952585367,0.0007673589991522768
2025-11-12 20:20:00,0.001621969382167759,0.0007561443626322045
2025-11-12 20:25:00,0.0016149167594448797,0.000777194958752803
2025-11-12 20:30:00,0.0016474192804081774,0.0008562188137111364
2025-11-12 20:35:00,0.0016602492963579958,0.0008844930409325539
2025-11-12 20:40:00,0.0016581779824963588,0.0008772677464025266
2025-11-12 20:45:00,0.0016590431975575482,0.0008560182107284582
2025-11-12 20:50:00,0.0016570421944014822,0.0008309945988650552
2025-11-12 20:55:00,0.0016526485260898692,0.0008092744867608939
2025-11-12 21:00:00,0.0016818559866458606,0.0007926811584076669
2025-11-13 14:30:00,0.0016833697304137996,0.0008866175830036474
2025-11-13 14:35:00,0.0016804195346152278,0.0010797415360109413
2025-11-13 14:40:00,0.0016016167622778677,0.0012100191457523968
2025-11-13 14:45:00,0.0016012362033380608,0.001169808932007691
2025-11-13 14:50:00,0.0015659444970362072,0.0011663259756010322
2025-11-13 14:55:00,0.0015500235575176757,0.0011302864194168503
2025-11-13 15:00:00,0.0015366526219506606,0.0011588623257058283
2025-11-13 15:05:00,0.0012670671312800476,0.0014715405393944578
2025-11-13 15:10:00,0.0012247272279181961,0.0014108691655126176
2025-11-13 15:15:00,0.001244934204523044,0.0013620244989523253
2025-11-13 15:20:00,0.0012807549921201537,0.0013075229125806267
2025-11-13 15:25:00,0.0012749609076104591,0.0012596179590304154
2025-11-13 15:30:00,0.0011750177704618575,0.0013572640916409305
2025-11-13 15:35:00,0.0011741799636413933,0.0012773445297490785
2025-11-13 15:40:00,0.0012202643371178894,0.0012319335539513654
2025-11-13 15:45:00,0.0011547567639653418,0.0012809160061942385
2025-11-13 15:50:00,0.0011377326330447091,0.0012407790112099054
2025-11-13 15:55:00,0.0010736870123080266,0.0012622724023328843
2025-11-13 16:00:00,0.0010383410348015559,0.0012522345476080206
2025-11-13 16:05:00,0.0010314706343520436,0.0011882374423783336
2025-11-13 16:10:00,0.0010543938275401426,0.0011247193120295675
2025-11-13 16:15:00,0.0010937539110106545,0.0010818159848416035
2025-11-13 16:20:00,0.0010885345463546056,0.0010439867902925766
2025-11-13 16:25:00,0.001070253006231242,0.0010435167548185308
2025-11-13 16:30:00,0.0010407173284041865,0.0010307433189824231
2025-11-13 16:35:00,0.0009092995246270534,0.0012373901053231826
2025-11-13 16:40:00,0.0009663770481740848,0.0011704488167339586
2025-11-13 16:45:00,0.0009312056394977944,0.0011418677493874188
2025-11-13 16:50:00,0.0009233586746542154,0.0011045645835418855
2025-11-13 16:55:00,0.0009492810148621497,0.0010561368005875304
2025-11-13 17:00:00,0.000940496421670356,0.0010369773632818804
2025-11-13 17:05:00,0.0008996503424739734,0.0010873980751182266
2025-11-13 17:10:00,0.0009048423413187006,0.0010346620868543117
2025-11-13 17:15:00,0.0008790487586327549,0.0010173625888293542
2025-11-13 17:20:00,0.0009207304167658786,0.0010296991957085785
2025-11-13 17:25:00,0.0010053752751625815,0.0009849126627203897
2025-11-13 17:30:00,0.0009987328605160267,0.0009472580456895086
2025-11-13 17:35:00,0.0010004886566243889,0.0009087876526443684
2025-11-13 17:40:00,0.0009329441068860239,0.0010343935012574706
2025-11-13 17:45:00,0.0009556793389147469,0.0010055740233316768
2025-11-13 17:50:00,0.0009596499694091407,0.0009693619268953116
2025-11-13 17:55:00,0.0009544138606652347,0.000967789496841156
2025-11-13 18:00:00,0.0009538313030995479,0.0009268545182424077
2025-11-13 18:05:00,0.0009759741684646012,0.0008934484886948385
2025-11-13 18:10:00,0.0009522081880282546,0.0008954334614522213
2025-11-13 18:15:00,0.0009069675710102556,0.0009798928189144835
2025-11-13 18:20:00,0.0009067321176114216,0.0009409169585372028
2025-11-13 18:25:00,0.0009004721783177182,0.0009647371833640492
2025-11-13 18:30:00,0.0008959336635935248,0.0009534154992788374
2025-11-13 18:35:00,0.0009003722005193443,0.0009606568101696199
2025-11-13 18:40:00,0.0008692750281071932,0.000999987621809984
2025-11-13 18:45:00,0.000912036586136065,0.0009671370298807076
2025-11-13 18:50:00,0.000985289317164902,0.0009327874011144696
2025-11-13 18:55:00,0.0010773593726890868,0.0009442821956753588
2025-11-13 19:00:00,0.0010742920302957268,0.0009714233127367415
2025-11-13 19:05:00,0.0012654493383777484,0.0009404009000255787
2025-11-13 19:10:00,0.001800647251682508,0.0009401082336029037
2025-11-13 19:15:00,0.0018145327763830087,0.0009173442201673164
2025-11-13 19:20:00,0.0018430734353821654,0.0010346595073351776
2025-11-13 19:25:00,0.0018342076471997044,0.0011309115419014548
2025-11-13 19:30:00,0.0018329966291740878,0.0010888907992106112
2025-11-13 19:35:00,0.0018766192066441045,0.0010592419659786617
2025-11-13 19:40:00,0.0018723864081249082,0.0010364432812280144
2025-11-13 19:45:00,0.0018973668221988762,0.001075858118132268
2025-11-13 19:50:00,0.0018946826468192834,0.0010595413938856752
2025-11-13 19:55:00,0.0018987363361293533,0.0010318783540739947
2025-11-13 20:00:00,0.0019682697320247133,0.000999594424290461
2025-11-13 20:05:00,0.001971359542837113,0.0010027585089913084
2025-11-13 20:10:00,0.0020077864705259074,0.0009702761517586848
2025-11-13 20:15:00,0.00198440830286472,0.0009675246472857795
2025-11-13 20:20:00,0.0020006125809334013,0.0009368330803515511
2025-11-13 20:25:00,0.00201616645337067,0.0009633427325138403
2025-11-13 20:30:00,0.002022068316329458,0.0009657775209046516
2025-11-13 20:35:00,0.0020823419903298478,0.0010282120728111119
2025-11-13 20:40:00,0.002072224789928225,0.0009971209350801507
2025-11-13 20:45:00,0.002030164531832893,0.0010431195847971594
2025-11-13 20:50:00,0.001975129047018437,0.0011291843358258859
2025-11-13 20:55:00,0.001966436084832184,0.0012733288197248546
2025-11-13 21:00:00,0.0019637269349951137,0.0012888592170717857
2025-11-14 14:30:00,0.0018176331929006017,0.0014618432639059253
2025-11-14 14:35:00,0.001409488731789799,0.0020154989404377395
2025-11-14 14:40:00,0.001465637991391943,0.0019093214743070893
2025-11-14 14:45:00,0.001414583353925316,0.0018782903196495528
2025-11-14 14:50:00,0.0014016634549716533,0.001794795080869584
2025-11-14 14:55:00,0.001400655655166898,0.0016923957261183815
2025-11-14 15:00:00,0.0013241576623593183,0.001642466479188934
2025-11-14 15:05:00,0.0013180853189478038,0.0015617220559066966
2025-11-14 15:10:00,0.0012183953982450747,0.001533647293653371
2025-11-14 15:15:00,0.001222898098517609,0.0014869550316146851
2025-11-14 15:20:00,0.001227590208086589,0.0013966223134287768
2025-11-14 15:25:00,0.001094100715298587,0.0015378602219053908
2025-11-14 15:30:00,0.001118841134265272,0.0014425434201660158
2025-11-14 15:35:00,0.0010327404102846286,0.0015122059366684398
2025-11-14 15:40:00,0.0010776054500465763,0.001433221821758401
2025-11-14 15:45:00,0.0010663571351254121,0.001464633037435501
2025-11-14 15:50:00,0.001063568510313197,0.0013800065033447678
2025-11-14 15:55:00,0.0010666384666330592,0.001299411287379385
2025-11-14 16:00:00,0.0011329055225331862,0.0013058794069990428
2025-11-14 16:05:00,0.0011537561340438677,0.001237868666704686
2025-11-14 16:10:00,0.001215028939402607,0.0011716851095659665
2025-11-14 16:15:00,0.0012306648656565616,0.0012453716694796266
2025-11-14 16:20:00,0.0011603720994257684,0.001297139797897651
2025-11-14 16:25:00,0.0011643965856357314,0.0012417695654602552
2025-11-14 16:30:00,0.0011547281229604793,0.0012043155155787844
2025-11-14 16:35:00,0.0011972504973288146,0.0011909147833680958
2025-11-14 16:40:00,0.0011846588258971219,0.0011852238873077306
2025-11-14 16:45:00,0.0011885261547258288,0.0011258707672603771
2025-11-14 16:50:00,0.001352286431244267,0.0010874991314378506
2025-11-14 16:55:00,0.0013534679549575932,0.0010363019880340893
2025-11-14 17:00:00,0.0013578183660086507,0.0009878028884295034
2025-11-14 17:05:00,0.0013523327906269315,0.0009549255235522305
2025-11-14 17:10:00,0.0013448733063488889,0.0009350557270342294
2025-11-14 17:15:00,0.0013494385840654704,0.0009034357557791934
2025-11-14 17:20:00,0.0014264103339137327,0.0008696091508089127
2025-11-14 17:25:00,0.001428052057178965,0.000836219531706027
2025-11-14 17:30:00,0.001421613703278791,0.0008353868483987114
2025-11-14 17:35:00,0.0013974853064361754,0.0008912492925755068
2025-11-14 17:40:00,0.0013770327426267672,0.0009275084081150339
2025-11-14 17:45:00,0.001331392637491786,0.001021724537506392
2025-11-14 17:50:00,0.0013302648526930011,0.000981743071060854
2025-11-14 17:55:00,0.0013294863259818892,0.0009426010635632235
2025-11-14 18:00:00,0.0012130880555973626,0.0011448474579810828
2025-11-14 18:05:00,0.0012306313588090559,0.0011391203073604372
2025-11-14 18:10:00,0.0011648715877207378,0.0012178764093961813
2025-11-14 18:15:00,0.0011057548312113099,0.001313299590435863
2025-11-14 18:20:00,0.0010967008079997178,0.0012649886037467745
2025-11-14 18:25:00,0.0010818562748078524,0.0012238218731744118
2025-11-14 18:30:00,0.0010813968389140366,0.001168276821628817
2025-11-14 18:35:00,0.0009900976881175637,0.00127898414025802
2025-11-14 18:40:00,0.000987500031586379,0.0012497955806417798
2025-11-14 18:45:00,0.001025143336674172,0.0012003175843290877
2025-11-14 18:50:00,0.0007909687688317249,0.0014610735467235952
2025-11-14 18:55:00,0.0008102886388590064,0.0013965170085098446
2025-11-14 19:00:00,0.0008021878294034102,0.0013358156823977856
2025-11-14 19:05:00,0.0011295144418521676,0.0012858661927707758
2025-11-14 19:10:00,0.001282926803268435,0.0012447782927961124
2025-11-14 19:15:00,0.0012905723174262904,0.0012025334949467322
2025-11-14 19:20:00,0.0013109639904438932,0.001317897070739109
2025-11-14 19:25:00,0.0013086814576396288,0.0012683625296840625
2025-11-14 19:30:00,0.0013506383427990508,0.0012194752257928005
2025-11-14 19:35:00,0.0015140445376996773,0.001184531991149774
2025-11-14 19:40:00,0.0015436949425160081,0.0011426320702444316
2025-11-14 19:45:00,0.0015856733400024796,0.0011078167574578223
2025-11-14 19:50:00,0.0016573761357186233,0.0010701874033169866
2025-11-14 19:55:00,0.0016774709369889724,0.0010333554537773797
2025-11-14 20:00:00,0.0017111576864020648,0.000999684720934173
2025-11-14 20:05:00,0.001736275341017657,0.0010543790774175795
2025-11-14 20:10:00,0.00173556517868162,0.0010282925451338795
2025-11-14 20:15:00,0.0017767426963650283,0.0010722844983071433
2025-11-14 20:20:00,0.00179274663223755,0.0010418004124596418
2025-11-14 20:25:00,0.0017933326727040497,0.0010047684549494495
2025-11-14 20:30:00,0.0018008366235654695,0.0009782810994829216
2025-11-14 20:35:00,0.0018078480906679238,0.0009747336189706296
2025-11-14 20:40:00,0.0018425451801210699,0.0009928328441885393
2025-11-14 20:45:00,0.0018232814479164654,0.0010534371294918564
2025-11-14 20:50:00,0.001833796310921369,0.0010218675951537595
2025-11-14 20:55:00,0.001840379450992891,0.0010070762641055228
2025-11-14 21:00:00,0.001956986281036497,0.0009722099474338464
2025-11-17 14:30:00,0.0018026592317165013,0.0013645202834827142
2025-11-17 14:35:00,0.0016878452514190435,0.00146636427812136
2025-11-17 14:40:00,0.0016996242567670378,0.0013809546190927014
2025-11-17 14:45:00,0.0016219591238028634,0.0014218675465268566
2025-11-17 14:50:00,0.0016316371571033462,0.001349592506366778
2025-11-17 14:55:00,0.001614506699999364,0.00132315975164373
2025-11-17 15:00:00,0.001474254785816762,0.001482205694168167
2025-11-17 15:05:00,0.001435289229656023,0.0014354807677163515
2025-11-17 15:10:00,0.0014011142536732852,0.0014208537325568259
2025-11-17 15:15:00,0.0013164872062472889,0.0014600794360569486
2025-11-17 15:20:00,0.0012961947537905108,0.0014057685267706364
2025-11-17 15:25:00,0.0012540233505108495,0.001383067005711649
2025-11-17 15:30:00,0.001180329995022047,0.0013912468121022477
2025-11-17 15:35:00,0.001228074869682638,0.0013128143826882928
2025-11-17 15:40:00,0.0011625101228962356,0.0013712589637092007
2025-11-17 15:45:00,0.0011415823823656456,0.0013235310341337214
2025-11-17 15:50:00,0.0012010929826851472,0.0012482653333304168
2025-11-17 15:55:00,0.001201935541113618,0.001194574997841904
2025-11-17 16:00:00,0.0012058211767070667,0.0011611442835042394
2025-11-17 16:05:00,0.0011424031056617222,0.001207749282285923
2025-11-17 16:10:00,0.001140832123639141,0.0011568751949076904
2025-11-17 16:15:00,0.0011211564235798432,0.0011333448178118721
2025-11-17 16:20:00,0.0011067317588873216,0.0011137734271177747
2025-11-17 16:25:00,0.0008616518485884342,0.0013697228618124553
2025-11-17 16:30:00,0.0008254234308133595,0.001324998242994681
2025-11-17 16:35:00,0.0008114234280468002,0.001264706725271551
2025-11-17 16:40:00,0.0008075211365223895,0.0012246228645549462
2025-11-17 16:45:00,0.0008154863572710138,0.001160677334300218
2025-11-17 16:50:00,0.0008288743571255881,0.0011380732318515435
2025-11-17 16:55:00,0.0009369797998523905,0.0011034386661466357
2025-11-17 17:00:00,0.0009373706470402601,0.0010724991174057583
2025-11-17 17:05:00,0.0009666627898001403,0.001023228867978868
2025-11-17 17:10:00,0.0009658816882073937,0.0009928979242590514
2025-11-17 17:15:00,0.0009653441786755369,0.0009722365613715192
2025-11-17 17:20:00,0.0009590105959805489,0.0009311247133230565
2025-11-17 17:25:00,0.0009637998146471044,0.0008922081381166854
2025-11-17 17:30:00,0.0009778614947259841,0.0008573411523108245
2025-11-17 17:35:00,0.0009737821876778133,0.0009435592526181594
2025-11-17 17:40:00,0.0010089280692481206,0.0009860818744793585
2025-11-17 17:45:00,0.0010095147392649318,0.0009459629472637594
2025-11-17 17:50:00,0.0009612906826096944,0.0010528763713967067
2025-11-17 17:55:00,0.0009839482909003092,0.0010295751840347137
2025-11-17 18:00:00,0.0009728868382781277,0.001035661134787324
2025-11-17 18:05:00,0.000979480596462937,0.0009890177341659423
2025-11-17 18:10:00,0.0009593700929482941,0.0009596610792828595
2025-11-17 18:15:00,0.0009686062308660488,0.0009305558690590595
2025-11-17 18:20:00,0.001010249360417463,0.0009077714967881864
2025-11-17 18:25:00,0.0010092492377108664,0.0008720456323468991
2025-11-17 18:30:00,0.001011191486638512,0.0008555483784847821
2025-11-17 18:35:00,0.0010017176262285515,0.0008300417683422778
2025-11-17 18:40:00,0.0010228988493681962,0.000846345940395176
2025-11-17 18:45:00,0.0011134980254067228,0.0008331664536746228
2025-11-17 18:50:00,0.001063237343484037,0.0009708863409054428
2025-11-17 18:55:00,0.0009938388528144316,0.0012372333051148233
2025-11-17 19:00:00,0.0009860085997875463,0.001198816169473866
2025-11-17 19:05:00,0.0009942521290818482,0.0011718995304114887
2025-11-17 19:10:00,0.0009876523133176965,0.0011426113766600157
2025-11-17 19:15:00,0.0012063954666767043,0.001123089468514009
2025-11-17 19:20:00,0.0012338549770529808,0.0010828817783185105
2025-11-17 19:25:00,0.0012854327235098408,0.001044795839183126
2025-11-17 19:30:00,0.0013214798185294514,0.0011028556952889354
2025-11-17 19:35:00,0.0014407457872884259,0.0011562718556923789
2025-11-17 19:40:00,0.0016703430144872611,0.0011597143842950255
2025-11-17 19:45:00,0.0016689831666186826,0.0011335305045485201
2025-11-17 19:50:00,0.0016845825331215359,0.0010952110657914027
2025-11-17 19:55:00,0.0017386405021923034,0.0011491651691791283
2025-11-17 20:00:00,0.0017403222749973425,0.001103118290319569
2025-11-17 20:05:00,0.0017514880628589212,0.0010643633910187703
2025-11-17 20:10:00,0.0017546275036695708,0.0010346875673368275
2025-11-17 20:15:00,0.001745734004469171,0.0010241538399452987
2025-11-17 20:20:00,0.0017289772758631438,0.001045911826581538
2025-11-17 20:25:00,0.0017345476569471873,0.0010114895780337118
2025-11-17 20:30:00,0.0017504857284234056,0.0010035170075966212
2025-11-17 20:35:00,0.00177724730920214,0.0009711151259218546
2025-11-17 20:40:00,0.0019365750202360657,0.0010259073298732508
2025-11-17 20:45:00,0.0018976057255976851,0.0011542590519522918
2025-11-17 20:50:00,0.0019079904630651934,0.0011033227641167127
2025-11-17 20:55:00,0.0018966867867297105,0.0011972339982803813
2025-11-17 21:00:00,0.001957059789029189,0.0011602389490890095
2025-11-18 14:30:00,0.0019414899372343535,0.001132799940321905
2025-11-18 14:35:00,0.0019414997133863875,0.0010710685819220985
2025-11-18 14:40:00,0.001842738136619823,0.001301519284820429
2025-11-18 14:45:00,0.0018448685663014924,0.0012657321987684953
2025-11-18 14:50:00,0.0017992339640211623,0.0012854435033489754
2025-11-18 14:55:00,0.001733326358052017,0.001324584226689869
2025-11-18 15:00:00,0.0015654162648650973,0.0014907384054073964
2025-11-18 15:05:00,0.0013895292437376382,0.0017058390764123125
2025-11-18 15:10:00,0.0014101982878557224,0.0016030720969960142
2025-11-18 15:15:00,0.001381738638218303,0.001535907339653534
2025-11-18 15:20:00,0.001300191058057438,0.0015610015044979586
2025-11-18 15:25:00,0.0013540642133761161,0.001467589989667977
2025-11-18 15:30:00,0.0013360536419707446,0.001404973401724653
2025-11-18 15:35:00,0.00153904850457338,0.0013329892448816648
2025-11-18 15:40:00,0.0016555170387750622,0.0012559648044202865
2025-11-18 15:45:00,0.001643460153241954,0.0011948120329648342
2025-11-18 15:50:00,0.0016445203154681733,0.0011351720512256518
2025-11-18 15:55:00,0.0015958525587360232,0.0011361325040189678
2025-11-18 16:00:00,0.0015278873580344527,0.0011625822601156047
2025-11-18 16:05:00,0.0013689587769947862,0.0014626528238412932
2025-11-18 16:10:00,0.0013715081531064056,0.0013973009029217406
2025-11-18 16:15:00,0.0013694307741281028,0.0013322773129174248
