symbol,timestamp,open,high,low,close,volume,trade_count,vwap,EMA12,EMA26,MACD,Signal,Histogram,crossover_pos,macd_pos
AAPL,2025-06-03 04:00:00+00:00,201.35,203.77,200.955,203.27,46381567.0,519820.0,202.782254,202.40814246135355,203.81917238687365,-1.411029925520097,-1.2579011065085557,-0.1531288190115414,-1,1
AAPL,2025-06-04 04:00:00+00:00,202.91,206.24,202.1,202.82,43603985.0,568214.0,203.716632,202.47150515960683,203.7451596174756,-1.2736544578687585,-1.2610517767805964,-0.012602681088162093,-1,0
AAPL,2025-06-05 04:00:00+00:00,203.5,204.75,200.15,200.63,55221235.0,637645.0,201.868062,202.1881966735135,203.51440705321815,-1.326210379704662,-1.2740834973654096,-0.052126882339252445,-1,0
AAPL,2025-06-06 04:00:00+00:00,203.0,205.7,202.05,203.92,46607693.0,556357.0,204.114905,202.4546279545114,203.54445097520198,-1.0898230206905737,-1.2372314020304425,0.14740838133986878,-1,0
AAPL,2025-06-09 04:00:00+00:00,204.39,206.0,200.02,201.45,72862557.0,860118.0,202.490754,202.3000698076635,203.38930645852037,-1.0892366508568614,-1.2076324517957262,0.11839580093886481,-1,0
AAPL,2025-06-10 04:00:00+00:00,200.6,204.35,200.57,202.67,54672608.0,611323.0,202.546622,202.35698214494604,203.33602449862997,-0.9790423536839228,-1.1619144321733657,0.18287207848944287,-1,0
AAPL,2025-06-11 04:00:00+00:00,203.5,204.5,198.41,198.78,60989857.0,770310.0,200.489444,201.80667719956972,202.99854120243515,-1.1918640028654295,-1.1679043463117784,-0.023959656553651065,-1,0
AAPL,2025-06-12 04:00:00+00:00,199.08,199.68,197.3601,199.2,43904635.0,541843.0,198.668035,201.40564993809747,202.71716778003255,-1.3115178419350855,-1.1966270454364398,-0.11489079649864564,-1,0
AAPL,2025-06-13 04:00:00+00:00,199.73,200.37,195.7,196.45,51447349.0,716210.0,197.004454,200.64324225531325,202.25293312965977,-1.6096908743465121,-1.2792398112184544,-0.3304510631280577,-1,0
AAPL,2025-06-16 04:00:00+00:00,197.3,198.685,196.5636,198.42,43020691.0,568354.0,197.888661,200.30120498526506,201.96901215709238,-1.6678071718273202,-1.3569532833402276,-0.3108538884870926,-1,0
AAPL,2025-06-17 04:00:00+00:00,197.2,198.39,195.21,195.64,38856152.0,522902.0,196.52036,199.58409652599352,201.5001964417522,-1.9160999157586787,-1.4687826098239178,-0.4473173059347608,-1,1
AAPL,2025-06-18 04:00:00+00:00,195.94,197.57,195.07,196.58,45394689.0,520881.0,196.454302,199.12192782968683,201.13573744606686,-2.01380961638003,-1.5777880111351403,-0.43602160524488953,-1,1
AAPL,2025-06-20 04:00:00+00:00,198.235,201.7,196.855,201.0,96813542.0,680915.0,199.755548,199.410862009735,201.12568282043227,-1.7148208106972618,-1.6051945710475648,-0.10962623964969698,-1,1
AAPL,2025-06-23 04:00:00+00:00,201.625,202.3,198.96,201.5,55814272.0,618980.0,201.156272,199.73226785439115,201.15341001891878,-1.4211421645276232,-1.5683840897435766,0.14724192521595336,-1,0
AAPL,2025-06-24 04:00:00+00:00,202.59,203.44,200.2,200.3,54064033.0,666917.0,201.407206,199.8196112614079,201.09019446196183,-1.270583200553915,-1.5088239119056444,0.2382407113517293,-1,0
AAPL,2025-06-25 04:00:00+00:00,201.45,203.67,200.6201,201.56,39525730.0,514978.0,201.806037,200.08736337503746,201.12499487218687,-1.0376314971494196,-1.4145854289543995,0.37695393180497994,-1,0
AAPL,2025-06-26 04:00:00+00:00,201.43,202.64,199.46,201.0,50799121.0,622887.0,200.611564,200.22776900964706,201.11573599276562,-0.8879669831185595,-1.3092617397872317,0.4212947566686722,-1,-1
AAPL,2025-06-27 04:00:00+00:00,201.89,203.22,200.0,201.08,73188571.0,596078.0,201.460865,200.35888146970137,201.1130888821904,-0.7542074124890235,-1.1982508743275901,0.4440434618385667,-1,-1
AAPL,2025-06-30 04:00:00+00:00,202.01,207.39,199.2607,205.17,91912816.0,914593.0,203.385379,201.09905355128578,201.41360081684297,-0.31454726555719503,-1.021510152573511,0.706962887016316,-1,-1
AAPL,2025-07-01 04:00:00+00:00,206.665,210.1865,206.1401,207.82,78788867.0,970491.0,208.197107,202.13304531262642,201.88814890448424,0.24489640814218205,-0.7682288404303725,1.0131252485725546,1,-1
AAPL,2025-07-02 04:00:00+00:00,208.91,213.34,208.14,212.44,67941811.0,798402.0,211.791667,203.71873064914544,202.66976750415208,1.0489631449933654,-0.404790443345625,1.4537535883389903,1,-1
AAPL,2025-07-03 04:00:00+00:00,212.145,214.65,211.8101,213.55,34955836.0,432780.0,213.610276,205.23123362619998,203.47571065199267,1.7555229742073095,0.02727224016496195,1.7282507340423476,1,-1
AAPL,2025-07-07 04:00:00+00:00,212.68,216.23,208.8,209.95,50228984.0,670324.0,211.178545,205.95719768370768,203.95528764073396,2.0019100429737193,0.4221998007267134,1.579710242247006,1,-1
AAPL,2025-07-08 04:00:00+00:00,210.1,211.43,208.45,210.01,42848928.0,512140.0,209.909746,206.58070573236805,204.40378485253143,2.176920879836615,0.7731440165486938,1.4037768632879213,1,-1
AAPL,2025-07-09 04:00:00+00:00,209.53,211.33,207.22,211.14,48749367.0,590796.0,209.522103,207.28213561969605,204.90276375234393,2.37937186735212,1.0943895867093791,1.2849822806427407,1,-1
AAPL,2025-07-10 04:00:00+00:00,210.505,213.48,210.03,212.41,44443634.0,545130.0,212.263512,208.0710378320505,205.4588553262444,2.6121825058061177,1.3979481705287269,1.2142343352773908,1,-1
AAPL,2025-07-11 04:00:00+00:00,210.565,212.13,209.86,211.16,39765812.0,431665.0,211.018793,208.5462627809658,205.88116233911518,2.665100441850626,1.6513786247931068,1.0137218170575193,1,-1
AAPL,2025-07-14 04:00:00+00:00,209.925,210.91,207.54,208.62,38840111.0,525534.0,208.757364,208.55760696850953,206.0840392028844,2.47356776562512,1.8158164529595096,0.6577513126656103,1,-1
AAPL,2025-07-15 04:00:00+00:00,209.22,211.89,208.92,209.11,42296339.0,526311.0,210.153548,208.64259051181577,206.3081844471152,2.3344060647005733,1.9195343753077225,0.4148716893928508,1,-1
AAPL,2025-07-16 04:00:00+00:00,210.295,212.4,208.64,210.16,47483372.0,535726.0,210.422945,208.87603812538256,206.59350411769927,2.282534007683296,1.9921343017828372,0.2903997059004586,1,-1
AAPL,2025-07-17 04:00:00+00:00,210.57,211.8,209.59,210.02,48067750.0,574969.0,210.556305,209.0520322599391,206.84731862749933,2.2047136324397627,2.0346501679142226,0.1700634645255401,1,-1
AAPL,2025-07-18 04:00:00+00:00,210.87,211.79,209.7045,211.18,48972900.0,478837.0,210.88438,209.37941191225616,207.16825798842532,2.2111539238308353,2.069950919097545,0.14120300473329017,1,-1
AAPL,2025-07-21 04:00:00+00:00,212.1,215.78,211.63,212.48,51377434.0,651657.0,213.488308,209.85642546421676,207.56172035965307,2.2947051045636897,2.114901756190774,0.17980334837291556,1,-1
AAPL,2025-07-22 04:00:00+00:00,213.14,214.95,212.2301,214.4,46404072.0,549182.0,213.663056,210.55543693126035,208.06825959227135,2.4871773389889995,2.189356872750419,0.2978204662385804,1,-1
AAPL,2025-07-23 04:00:00+00:00,215.0,215.15,212.41,214.15,46989301.0,497904.0,213.736683,211.10844663414338,208.51875888173274,2.58968775241064,2.2694230486824636,0.3202647037281765,1,-1
AAPL,2025-07-24 04:00:00+00:00,213.9,215.69,213.53,213.76,46022620.0,505013.0,214.425445,211.51637792119823,208.90699896456735,2.609378956630877,2.3374142302721466,0.2719647263587306,1,-1
AAPL,2025-07-25 04:00:00+00:00,214.7,215.24,213.4,213.88,40268781.0,409972.0,214.176039,211.88001208716773,209.27536941163643,2.604642675531295,2.3908599193239763,0.21378275620731868,1,-1
AAPL,2025-07-28 04:00:00+00:00,214.03,214.845,213.06,214.05,37858017.0,425354.0,214.045208,212.21385638144963,209.6290457515152,2.584810629934424,2.429650061446066,0.1551605684883577,1,-1
AAPL,2025-07-29 04:00:00+00:00,214.175,214.81,210.82,211.27,51411723.0,537963.0,212.167781,212.06864770738045,209.75059791806964,2.3180497893108054,2.4073300070190142,-0.08928021770820882,1,0
AAPL,2025-07-30 04:00:00+00:00,211.895,212.39,207.72,209.05,45511423.0,542328.0,209.617522,211.60424036778346,209.6987017759904,1.9055385917930607,2.306971723973824,-0.40143313218076315,1,1
AAPL,2025-07-31 04:00:00+00:00,208.49,209.84,207.16,207.57,80698431.0,827514.0,208.381893,210.98358800350908,209.54102016295408,1.4425678405550002,2.1340909472900593,-0.6915231067350591,1,1
AAPL,2025-08-01 04:00:00+00:00,210.865,213.58,201.5,202.38,104434473.0,1201399.0,204.674792,209.6599590798923,209.01057422495748,0.6493848549348229,1.8371497288190122,-1.1877648738841893,1,1
AAPL,2025-08-04 04:00:00+00:00,204.505,207.88,201.675,203.35,75109298.0,785189.0,204.429327,208.68919614452426,208.5912724305162,0.09792371400806132,1.489304525856822,-1.3913808118487607,1,1
AAPL,2025-08-05 04:00:00+00:00,203.4,205.34,202.16,202.92,44155079.0,491748.0,203.616581,207.80162750690513,208.17117817640388,-0.36955066949875004,1.1175334867857076,-1.4870841562844577,-1,1
AAPL,2025-08-06 04:00:00+00:00,205.63,215.38,205.59,213.25,108483103.0,1104103.0,212.69907,208.63983865968896,208.54738720037398,0.09245145931498655,0.9125170812915635,-0.820065621976577,1,1
AAPL,2025-08-07 04:00:00+00:00,218.875,220.85,216.58,220.03,90224834.0,1007838.0,219.300466,210.39217117358297,209.3979511114574,0.9942200621255779,0.9288576774583664,0.06536238466721145,1,0
AAPL,2025-08-08 04:00:00+00:00,220.83,231.0,219.25,229.35,113853967.0,1135405.0,227.258264,213.30876022380096,210.87588065875684,2.432879565044118,1.2296620549755168,1.2032175100686011,1,-1
AAPL,2025-08-11 04:00:00+00:00,227.92,229.56,224.76,227.18,61806132.0,692122.0,227.313985,215.44279711244695,212.08359320255263,3.359203909894319,1.6555704259592774,1.7036334839350415,1,-1
AAPL,2025-08-12 04:00:00+00:00,228.005,230.8,227.07,229.65,55672301.0,561508.0,229.351117,217.62852063360896,213.38480852088207,4.243712112726882,2.1731987633127985,2.070513349414084,1,-1
AAPL,2025-08-13 04:00:00+00:00,231.07,235.0,230.43,233.33,69878546.0,740719.0,232.806434,220.04413284382298,214.86223011192786,5.181902731895121,2.7749395570292634,2.406963174865858,1,-1
AAPL,2025-08-14 04:00:00+00:00,234.055,235.12,230.85,232.78,51916275.0,558697.0,232.705778,222.00349702169638,216.18947232585913,5.814024695837247,3.3827565847908603,2.431268111046387,1,-1
AAPL,2025-08-15 04:00:00+00:00,234.0,234.28,229.335,231.59,56038657.0,503028.0,231.704507,223.4783436337431,217.33025215357327,6.148091480169825,3.9358235638666534,2.2122679163031713,1,-1
AAPL,2025-08-18 04:00:00+00:00,231.7,233.12,230.11,230.89,37476188.0,430736.0,231.217025,224.61859845932108,218.33467791997526,6.283920539345814,4.405442958962486,1.8784775803833282,1,-1
AAPL,2025-08-19 04:00:00+00:00,231.275,232.87,229.35,230.56,39402564.0,445624.0,230.871535,225.53266023481015,219.24025733331044,6.292402901499713,4.782834947469932,1.509567954029781,1,-1
AAPL,2025-08-20 04:00:00+00:00,229.98,230.47,225.77,226.01,42263865.0,527559.0,226.822557,225.60609712176245,219.7417197530652,5.864377368697234,4.999143431715392,0.8652339369818414,1,-1
AAPL,2025-08-21 04:00:00+00:00,226.27,226.52,223.7804,224.9,30621249.0,406761.0,224.999731,225.49746679533746,220.1238145861715,5.373652209165954,5.074045187205505,0.2996070219604485,1,-1
AAPL,2025-08-22 04:00:00+00:00,226.17,229.09,225.41,227.76,42477811.0,488076.0,227.773995,225.845548826824,220.6894579501588,5.156090876665189,5.090454325097443,0.06563655156774661,1,0
AAPL,2025-08-25 04:00:00+00:00,226.48,229.3,226.23,227.16,30983133.0,426385.0,228.00732,226.0477720842357,221.16875736125814,4.8790147229775584,5.0481664046734664,-0.169151681695908,1,0
AAPL,2025-08-26 04:00:00+00:00,226.87,229.49,224.69,229.31,54575107.0,405233.0,228.201037,226.54965330204558,221.77181237153533,4.777840930510251,4.994101309840824,-0.2162603793305724,1,0
AAPL,2025-08-27 04:00:00+00:00,228.61,230.9,228.26,230.49,31259513.0,387841.0,230.001615,227.15586048634626,222.4176040477179,4.738256438628355,4.94293233559833,-0.20467589696997557,1,0
AAPL,2025-08-28 04:00:00+00:00,230.82,233.41,229.335,232.56,38074700.0,423338.0,232.080517,227.9872665653699,223.16889263677584,4.81837392859407,4.918020654197479,-0.09964672560340837,1,0
AAPL,2025-08-29 04:00:00+00:00,232.51,233.38,231.37,232.14,39391509.0,428697.0,232.323694,228.62614863223607,223.83341910812578,4.792729524110285,4.892962428180041,-0.10023290406975516,1,0
AAPL,2025-09-02 04:00:00+00:00,229.25,230.85,226.97,229.72,44075638.0,598029.0,229.020572,228.79443345804592,224.2694621371535,4.524971320892405,4.819364206722514,-0.29439288583010903,1,0
AAPL,2025-09-03 04:00:00+00:00,237.21,238.85,234.36,238.47,66427835.0,898535.0,236.992971,230.2829821568081,225.3213538306977,4.9616283261104,4.847817030600091,0.11381129551030877,1,0
AAPL,2025-09-04 04:00:00+00:00,238.45,239.8999,236.74,239.78,47549429.0,541770.0,238.494545,231.74406182499146,226.39236465805342,5.351697166938038,4.948593057867681,0.4031041090703571,1,-1
AAPL,2025-09-05 04:00:00+00:00,239.995,241.32,238.4901,239.69,54848690.0,610605.0,239.673194,232.96651385191586,227.3773746833828,5.589139168533052,5.076702280000755,0.5124368885322967,1,-1
AAPL,2025-09-08 04:00:00+00:00,239.3,240.15,236.34,237.88,48999495.0,563611.0,238.196856,233.72243479777495,228.15534692905817,5.567087868716783,5.174779397743961,0.3923084709728215,1,-1
AAPL,2025-09-09 04:00:00+00:00,237.0,238.7805,233.36,234.35,66313918.0,757845.0,235.615688,233.81898329042497,228.6142101194983,5.204773170926671,5.180778152380504,0.02399501854616748,1,0
AAPL,2025-09-10 04:00:00+00:00,232.185,232.42,225.95,226.79,83440810.0,1031749.0,227.773239,232.7376012457442,228.4790834439799,4.258517801764299,4.996326082257263,-0.7378082804929642,1,1
AAPL,2025-09-11 04:00:00+00:00,226.875,230.45,226.65,230.03,50195174.0,592763.0,229.186016,232.3210472079374,228.59396615183323,3.7270810561041685,4.742477077026645,-1.0153960209224762,1,1
AAPL,2025-09-12 04:00:00+00:00,229.22,234.51,229.02,234.07,55824216.0,602121.0,233.263743,232.5901168682547,228.99959828873446,3.59051857952025,4.5120853775253655,-0.9215667980051157,1,1
AAPL,2025-09-15 04:00:00+00:00,237.0,238.19,235.03,236.7,42699524.0,575938.0,236.366102,233.22240658083092,229.56999841549487,3.6524081653360554,4.340149935087504,-0.6877417697514483,1,1
AAPL,2025-09-16 04:00:00+00:00,237.175,241.22,236.3235,238.15,63421099.0,679032.0,238.882029,233.9804978760877,230.20555408842117,3.7749437876665297,4.227108705603309,-0.4521649179367797,1,1
AAPL,2025-09-17 04:00:00+00:00,238.97,240.1,237.7301,238.99,46508017.0,509297.0,239.223445,234.75119051053574,230.85625378557515,3.894936724960587,4.160674309474765,-0.26573758451417806,1,1
AAPL,2025-09-18 04:00:00+00:00,239.97,241.2,236.65,237.88,44249576.0,517293.0,238.045428,235.23254581660717,231.37653128293996,3.8560145336672065,4.099742354313253,-0.24372782064604692,1,1
AAPL,2025-09-19 04:00:00+00:00,241.225,246.3,240.2106,245.5,163741314.0,908635.0,244.355209,236.81215415251376,232.42271415087035,4.389440001643408,4.157681883779285,0.23175811786412304,1,0
AAPL,2025-09-22 04:00:00+00:00,248.3,256.64,248.12,256.08,105517416.0,1183543.0,253.949432,239.7764381290501,234.17510569525032,5.601332433799769,4.446411993783382,1.1549204400163866,1,-1
AAPL,2025-09-23 04:00:00+00:00,255.875,257.34,253.58,254.43,60275187.0,673983.0,255.189809,242.03083226304238,235.67546823634288,6.355364026699505,4.828202400366607,1.527161626332898,1,-1
AAPL,2025-09-24 04:00:00+00:00,255.22,255.74,251.04,252.31,42303710.0,491242.0,252.271211,243.6122426841128,236.90765577439154,6.704586909721257,5.203479302237537,1.5011076074837204,1,-1
AAPL,2025-09-25 04:00:00+00:00,253.205,257.17,251.712,256.87,55202075.0,625867.0,254.78271,245.65189765578776,238.38634793925144,7.265549716536327,5.615893385097295,1.649656331439032,1,-1
AAPL,2025-09-26 04:00:00+00:00,254.095,257.6,253.78,255.46,46076258.0,550704.0,255.515387,247.16083647797427,239.6510629067143,7.509773571259984,5.994669422329833,1.5151041489301509,1,-1
AAPL,2025-09-29 04:00:00+00:00,254.56,255.0,253.01,254.43,40127687.0,489835.0,254.01784,248.27916932751668,240.7457989876984,7.533370339818276,6.302409605827522,1.230960733990754,1,-1
AAPL,2025-09-30 04:00:00+00:00,254.855,255.919,253.11,254.63,37704259.0,439294.0,254.552522,249.25622020020643,241.77425832194297,7.481961878263462,6.53832006031471,0.9436418179487518,1,-1
AAPL,2025-10-01 04:00:00+00:00,255.04,258.79,254.93,255.45,48713940.0,535581.0,256.024007,250.20910940017467,242.78727622402127,7.421833176153399,6.715022683482449,0.7068104926709502,1,-1
AAPL,2025-10-02 04:00:00+00:00,256.575,258.18,254.15,257.13,42630239.0,485229.0,256.906581,251.2738618001478,243.8497002074271,7.424161592720708,6.856850465330101,0.5673111273906066,1,-1
AAPL,2025-10-03 04:00:00+00:00,254.665,259.24,253.95,258.02,49155614.0,706052.0,257.943045,252.31172921550967,244.89935204391398,7.412377171595693,6.967955806583221,0.44442136501247287,1,-1
AAPL,2025-10-06 04:00:00+00:00,257.99,259.07,255.05,256.69,44664118.0,649161.0,256.913498,252.9853093362005,245.7727333739944,7.212575962206074,7.0168798377077914,0.19569612449828266,1,-1
AAPL,2025-10-07 04:00:00+00:00,256.805,257.4,255.43,256.48,31955776.0,511382.0,256.418255,253.5229540537081,246.56586423518002,6.95708981852809,7.004921833871852,-0.04783201534376236,1,0
AAPL,2025-10-08 04:00:00+00:00,256.52,258.52,256.11,258.06,36496895.0,395556.0,257.816008,254.2209611223684,247.41728169924076,6.803679423127647,6.964673351723011,-0.16099392859536366,1,0
AAPL,2025-10-09 04:00:00+00:00,257.805,258.0,253.14,254.04,38322012.0,536585.0,254.546845,254.19312094969635,247.90785342522292,6.285267524473426,6.828792186273095,-0.543524661799669,1,1
AAPL,2025-10-10 04:00:00+00:00,254.94,256.38,244.0,245.27,61999098.0,908253.0,248.52861,252.82033311128154,247.7124568752064,5.107876236075128,6.484608996233502,-1.3767327601583732,1,1
AAPL,2025-10-13 04:00:00+00:00,249.38,249.69,245.56,247.66,38142942.0,614923.0,247.885625,252.02643570954592,247.70857118074667,4.317864528799248,6.051260102746651,-1.7333955739474032,1,1
AAPL,2025-10-14 04:00:00+00:00,246.6,248.845,244.7,247.77,35477986.0,533528.0,247.379341,251.37159944653885,247.71312146365432,3.658477982884534,5.572703678774229,-1.9142256958896944,1,1
AAPL,2025-10-15 04:00:00+00:00,249.485,251.82,247.47,249.34,33893611.0,528880.0,249.637944,251.05904568553288,247.83363098486512,3.2254147006677556,5.103245883152934,-1.8778311824851786,1,1
AAPL,2025-10-16 04:00:00+00:00,248.25,249.04,245.13,247.45,39776974.0,616258.0,247.367783,250.5038078877586,247.8052138748751,2.6985940128834898,4.622315509099046,-1.9237214962155562,1,1
AAPL,2025-10-17 04:00:00+00:00,248.02,253.38,247.27,252.29,49146961.0,634830.0,250.730053,250.77860667425728,248.13742025451398,2.641186419743292,4.226089691227895,-1.5849032714846034,1,1
AAPL,2025-10-20 04:00:00+00:00,255.885,264.375,255.63,262.24,90483029.0,1160822.0,261.743669,252.54189795514077,249.18205579121664,3.359842163924128,4.052840185767142,-0.6929980218430138,1,1
AAPL,2025-10-21 04:00:00+00:00,261.88,265.29,261.83,262.77,46692347.0,714858.0,263.454079,254.11545211588833,250.18857017705244,3.9268819388358907,4.027648536380892,-0.10076659754500117,1,1
AAPL,2025-10-22 04:00:00+00:00,262.65,262.85,255.43,258.45,45011970.0,687110.0,258.688074,254.7823056365209,250.80052794171522,3.981777694805686,4.018474368065851,-0.036696673260165014,1,0
AAPL,2025-10-23 04:00:00+00:00,259.94,260.62,258.0101,259.58,32752139.0,482428.0,259.55946,255.52041246167153,251.45085920529186,4.069553256379663,4.028690145728613,0.04086311065104997,1,0
AAPL,2025-10-24 04:00:00+00:00,261.19,264.13,259.18,262.82,38253517.0,599532.0,262.561732,256.6434259291067,252.29301778267765,4.350408146429032,4.093033745868698,0.25737440056033467,1,0
AAPL,2025-10-27 04:00:00+00:00,264.88,269.12,264.6501,268.81,44888052.0,661981.0,267.017412,258.515206555398,253.51649794692375,4.998708608474232,4.274168718389805,0.7245398900844267,1,-1
AAPL,2025-10-28 04:00:00+00:00,268.985,269.89,268.15,269.0,41534547.0,585457.0,269.003607,260.12825170072136,254.66342402492938,5.46482767579198,4.51230050987024,0.9525271659217402,1,-1
